id,tvt
00bbac68_5147,12228.494380464337
00bbac68_5148,12228.503435678176
00bbac68_5149,12228.499237086793
00bbac68_5150,12228.512740124785
00bbac68_5151,12228.54018260113
00bbac68_5152,12228.546858921105
00bbac68_5153,12228.567452121924
00bbac68_5154,12228.569397556006
00bbac68_5155,12228.59231086941
00bbac68_5156,12228.653390791615
00bbac68_5157,12228.696886141592
00bbac68_5158,12228.783711870128
00bbac68_5159,12228.646495247267
00bbac68_5160,12228.293343779651
00bbac68_5161,12228.073592563971
00bbac68_5162,12228.04477272601
00bbac68_5163,12228.0599170764
00bbac68_5164,12228.129582924666
00bbac68_5165,12228.173001616304
00bbac68_5166,12228.179431489794
00bbac68_5167,12228.199902680102
00bbac68_5168,12228.228413900324
00bbac68_5169,12228.228799467644
00bbac68_5170,12228.261943433477
00bbac68_5171,12228.247907475947
00bbac68_5172,12228.220198291956
00bbac68_5173,12228.244895867349
00bbac68_5174,12228.269431211644
00bbac68_5175,12228.264448204904
00bbac68_5176,12228.303680063778
00bbac68_5177,12228.337919374768
00bbac68_5178,12228.338760623814
00bbac68_5179,12228.330345243063
00bbac68_5180,12228.319933928866
00bbac68_5181,12228.320743383509
00bbac68_5182,12228.315866320718
00bbac68_5183,12228.308486657888
00bbac68_5184,12228.312875619275
00bbac68_5185,12228.25655153439
00bbac68_5186,12228.07058423965
00bbac68_5187,12227.54841433563
00bbac68_5188,12227.184253856969
00bbac68_5189,12227.222384938226
00bbac68_5190,12227.332160160488
00bbac68_5191,12227.442246239729
00bbac68_5192,12227.57701292876
00bbac68_5193,12227.643357977868
00bbac68_5194,12227.643449918856
00bbac68_5195,12227.667400178954
00bbac68_5196,12227.726064199847
00bbac68_5197,12227.77013120565
00bbac68_5198,12227.786076073698
00bbac68_5199,12227.816351874902
00bbac68_5200,12227.86905496244
00bbac68_5201,12227.91290668973
00bbac68_5202,12227.956519348183
00bbac68_5203,12227.990989953221
00bbac68_5204,12228.032329745929
00bbac68_5205,12228.0464922649
00bbac68_5206,12228.049351599531
00bbac68_5207,12227.897836771175
00bbac68_5208,12227.613235507475
00bbac68_5209,12227.425844912417
00bbac68_5210,12227.467676395256
00bbac68_5211,12227.545397894934
00bbac68_5212,12227.629541993589
00bbac68_5213,12227.491285695942
00bbac68_5214,12227.33448403263
00bbac68_5215,12227.443847622235
00bbac68_5216,12227.557117644339
00bbac68_5217,12227.610650192679
00bbac68_5218,12227.641384722854
00bbac68_5219,12227.68550875424
00bbac68_5220,12227.742558849775
00bbac68_5221,12227.771012739038
00bbac68_5222,12227.811793836026
00bbac68_5223,12227.8461191107
00bbac68_5224,12227.890499231244
00bbac68_5225,12227.929580420343
00bbac68_5226,12227.970335823204
00bbac68_5227,12228.001168703064
00bbac68_5228,12228.021768620469
00bbac68_5229,12228.033859387313
00bbac68_5230,12228.051947068223
00bbac68_5231,12228.051950611625
00bbac68_5232,12228.073937115614
00bbac68_5233,12228.080731464353
00bbac68_5234,12228.053621781426
00bbac68_5235,12228.03720997815
00bbac68_5236,12228.050963377533
00bbac68_5237,12228.040872594845
00bbac68_5238,12228.04982433664
00bbac68_5239,12228.048788229084
00bbac68_5240,12228.05522443556
00bbac68_5241,12228.091861255443
00bbac68_5242,12228.095816275281
00bbac68_5243,12228.073087277382
00bbac68_5244,12228.052299556686
00bbac68_5245,12228.045603592807
00bbac68_5246,12228.034768389081
00bbac68_5247,12228.03060480069
00bbac68_5248,12228.043276421646
00bbac68_5249,12228.10819933297
00bbac68_5250,12228.112095073504
00bbac68_5251,12228.10987891235
00bbac68_5252,12228.139837250179
00bbac68_5253,12228.148262499222
00bbac68_5254,12228.161269070353
00bbac68_5255,12228.140900421182
00bbac68_5256,12228.130638308023
00bbac68_5257,12228.122502705382
00bbac68_5258,12228.101330169138
00bbac68_5259,12228.09035490082
00bbac68_5260,12228.066544115769
00bbac68_5261,12228.048376433278
00bbac68_5262,12228.03603333212
00bbac68_5263,12228.015909148686
00bbac68_5264,12228.011118244878
00bbac68_5265,12228.003848659311
00bbac68_5266,12227.98864777842
00bbac68_5267,12227.982919034475
00bbac68_5268,12227.948436171291
00bbac68_5269,12227.835302016934
00bbac68_5270,12227.68612873576
00bbac68_5271,12227.542727935179
00bbac68_5272,12227.56460672304
00bbac68_5273,12227.590622131134
00bbac68_5274,12227.603595602064
00bbac68_5275,12227.605742911304
00bbac68_5276,12227.604410332937
00bbac68_5277,12227.588057611454
00bbac68_5278,12227.574054500183
00bbac68_5279,12227.585890650422
00bbac68_5280,12227.579154517112
00bbac68_5281,12227.572104045725
00bbac68_5282,12227.534952811151
00bbac68_5283,12227.467428211465
00bbac68_5284,12227.411613134598
00bbac68_5285,12227.356139055228
00bbac68_5286,12227.345977628778
00bbac68_5287,12227.333846207195
00bbac68_5288,12227.371184841519
00bbac68_5289,12227.420792834164
00bbac68_5290,12227.458789463024
00bbac68_5291,12227.480724521616
00bbac68_5292,12227.473741987047
00bbac68_5293,12227.45027926809
00bbac68_5294,12227.399739507693
00bbac68_5295,12227.399096758105
00bbac68_5296,12227.40807057442
00bbac68_5297,12227.418365230507
00bbac68_5298,12227.414692949207
00bbac68_5299,12227.435242130314
00bbac68_5300,12227.486822238381
00bbac68_5301,12227.466499600903
00bbac68_5302,12227.45463386586
00bbac68_5303,12227.444871004087
00bbac68_5304,12227.483625840918
00bbac68_5305,12227.518303091721
00bbac68_5306,12227.538058989348
00bbac68_5307,12227.551255897553
00bbac68_5308,12227.562193713093
00bbac68_5309,12227.554023910992
00bbac68_5310,12227.555257809192
00bbac68_5311,12227.554369681704
00bbac68_5312,12227.551991870801
00bbac68_5313,12227.578116798373
00bbac68_5314,12227.569521360092
00bbac68_5315,12227.558755254679
00bbac68_5316,12227.540926739151
00bbac68_5317,12227.52870038654
00bbac68_5318,12227.510623040012
00bbac68_5319,12227.452079864439
00bbac68_5320,12227.432143017553
00bbac68_5321,12227.399423155757
00bbac68_5322,12227.399959453012
00bbac68_5323,12227.414744128897
00bbac68_5324,12227.430606836537
00bbac68_5325,12227.404935756984
00bbac68_5326,12227.401688349051
00bbac68_5327,12227.415190367134
00bbac68_5328,12227.474628968172
00bbac68_5329,12227.531418689563
00bbac68_5330,12227.557372208708
00bbac68_5331,12227.57907406678
00bbac68_5332,12227.60726120164
00bbac68_5333,12227.638748019996
00bbac68_5334,12227.629157961908
00bbac68_5335,12227.660004905803
00bbac68_5336,12227.66277469332
00bbac68_5337,12227.66303673654
00bbac68_5338,12227.6831923838
00bbac68_5339,12227.698752907765
00bbac68_5340,12227.692701836455
00bbac68_5341,12227.681830119212
00bbac68_5342,12227.69139022227
00bbac68_5343,12227.69121072919
00bbac68_5344,12227.674339816342
00bbac68_5345,12227.692165779035
00bbac68_5346,12227.710566296948
00bbac68_5347,12227.711753940577
00bbac68_5348,12227.709607414843
00bbac68_5349,12227.725302966854
00bbac68_5350,12227.717055574398
00bbac68_5351,12227.711503318791
00bbac68_5352,12227.689345030682
00bbac68_5353,12227.646854193008
00bbac68_5354,12227.733498163954
00bbac68_5355,12227.770530359576
00bbac68_5356,12227.813212392377
00bbac68_5357,12227.835982048422
00bbac68_5358,12227.828696662458
00bbac68_5359,12227.833375888622
00bbac68_5360,12227.794094680117
00bbac68_5361,12227.777297267277
00bbac68_5362,12227.767459625542
00bbac68_5363,12227.751502798428
00bbac68_5364,12227.748094664157
00bbac68_5365,12227.734729059126
00bbac68_5366,12227.709305780945
00bbac68_5367,12227.70700261314
00bbac68_5368,12227.721316999628
00bbac68_5369,12227.73516258941
00bbac68_5370,12227.744437155874
00bbac68_5371,12227.745205034964
00bbac68_5372,12227.755844384079
00bbac68_5373,12227.762647858512
00bbac68_5374,12227.74938518294
00bbac68_5375,12227.743158633271
00bbac68_5376,12227.768294032594
00bbac68_5377,12227.778090285137
00bbac68_5378,12227.797138257938
00bbac68_5379,12227.805820276277
00bbac68_5380,12227.808319658603
00bbac68_5381,12227.812732543469
00bbac68_5382,12227.801886300507
00bbac68_5383,12227.793261769075
00bbac68_5384,12227.753658025797
00bbac68_5385,12227.778930678269
00bbac68_5386,12227.787902751836
00bbac68_5387,12227.796409146733
00bbac68_5388,12227.769774992845
00bbac68_5389,12227.747439120081
00bbac68_5390,12227.716864170852
00bbac68_5391,12227.705334542366
00bbac68_5392,12227.7076545395
00bbac68_5393,12227.693213718605
00bbac68_5394,12227.69563670349
00bbac68_5395,12227.703108781046
00bbac68_5396,12227.699695147134
00bbac68_5397,12227.686838403082
00bbac68_5398,12227.680137266321
00bbac68_5399,12227.680531302194
00bbac68_5400,12227.69694893614
00bbac68_5401,12227.684162525798
00bbac68_5402,12227.691444351225
00bbac68_5403,12227.683698466084
00bbac68_5404,12227.692925467665
00bbac68_5405,12227.692874667624
00bbac68_5406,12227.692344414167
00bbac68_5407,12227.663044331417
00bbac68_5408,12227.664208531229
00bbac68_5409,12227.638636504831
00bbac68_5410,12227.62943174595
00bbac68_5411,12227.630199945184
00bbac68_5412,12227.618446882305
00bbac68_5413,12227.560293905697
00bbac68_5414,12227.530177390352
00bbac68_5415,12227.522070088327
00bbac68_5416,12227.525203594927
00bbac68_5417,12227.487518163849
00bbac68_5418,12227.460660926745
00bbac68_5419,12227.440405434492
00bbac68_5420,12227.41421668894
00bbac68_5421,12227.41317745008
00bbac68_5422,12227.388804996543
00bbac68_5423,12227.368391111053
00bbac68_5424,12227.277556025976
00bbac68_5425,12227.261846657084
00bbac68_5426,12227.26826743319
00bbac68_5427,12227.234579727745
00bbac68_5428,12227.226661367526
00bbac68_5429,12227.140090421834
00bbac68_5430,12227.073547593058
00bbac68_5431,12227.042338654932
00bbac68_5432,12227.013299018265
00bbac68_5433,12227.020009630854
00bbac68_5434,12227.068918617424
00bbac68_5435,12227.021698528017
00bbac68_5436,12226.999044400956
00bbac68_5437,12226.869457530398
00bbac68_5438,12226.841925181818
00bbac68_5439,12226.8382934173
00bbac68_5440,12226.83256816282
00bbac68_5441,12226.899350703643
00bbac68_5442,12226.966258476084
00bbac68_5443,12227.013361472951
00bbac68_5444,12227.011651453771
00bbac68_5445,12226.963659291565
00bbac68_5446,12226.874897364243
00bbac68_5447,12226.796404219038
00bbac68_5448,12226.843985621841
00bbac68_5449,12226.883028700478
00bbac68_5450,12226.878732217016
00bbac68_5451,12226.807624975354
00bbac68_5452,12226.793304690882
00bbac68_5453,12226.791693949988
00bbac68_5454,12226.797975531383
00bbac68_5455,12226.790788732707
00bbac68_5456,12226.777264451688
00bbac68_5457,12226.774026617893
00bbac68_5458,12226.79630439463
00bbac68_5459,12226.834922664308
00bbac68_5460,12226.849929223266
00bbac68_5461,12226.868947435905
00bbac68_5462,12226.875349472979
00bbac68_5463,12226.889563845485
00bbac68_5464,12226.940580368831
00bbac68_5465,12226.972638853465
00bbac68_5466,12227.002138895608
00bbac68_5467,12227.015219015968
00bbac68_5468,12227.028875984834
00bbac68_5469,12227.066239314561
00bbac68_5470,12227.106455347875
00bbac68_5471,12227.122000672001
00bbac68_5472,12227.125923354653
00bbac68_5473,12227.143376465781
00bbac68_5474,12227.178331991896
00bbac68_5475,12227.172812120709
00bbac68_5476,12227.147975023187
00bbac68_5477,12227.139801915855
00bbac68_5478,12227.1349266382
00bbac68_5479,12227.124571669548
00bbac68_5480,12227.111833228584
00bbac68_5481,12227.096122385145
00bbac68_5482,12227.06064086567
00bbac68_5483,12227.023353765415
00bbac68_5484,12226.987379791808
00bbac68_5485,12226.953021133831
00bbac68_5486,12226.886918170192
00bbac68_5487,12226.830645479266
00bbac68_5488,12226.797346758352
00bbac68_5489,12226.707378038169
00bbac68_5490,12226.621308875878
00bbac68_5491,12226.585991430884
00bbac68_5492,12226.521872536645
00bbac68_5493,12226.45191775193
00bbac68_5494,12226.42262953972
00bbac68_5495,12226.352253696397
00bbac68_5496,12226.253342354405
00bbac68_5497,12226.122195074404
00bbac68_5498,12226.074304982048
00bbac68_5499,12226.049125722544
00bbac68_5500,12226.008645669139
00bbac68_5501,12225.979187412595
00bbac68_5502,12225.961607961079
00bbac68_5503,12225.933825409867
00bbac68_5504,12225.924870164547
00bbac68_5505,12225.92258168763
00bbac68_5506,12225.895563585145
00bbac68_5507,12225.878249253026
00bbac68_5508,12225.840163022633
00bbac68_5509,12225.804487441632
00bbac68_5510,12225.742175727697
00bbac68_5511,12225.726537404593
00bbac68_5512,12225.698354839134
00bbac68_5513,12225.664047657543
00bbac68_5514,12225.622754351401
00bbac68_5515,12225.593611802396
00bbac68_5516,12225.584005840292
00bbac68_5517,12225.54364428046
00bbac68_5518,12225.497546422863
00bbac68_5519,12225.435898609332
00bbac68_5520,12225.347052939262
00bbac68_5521,12225.26573149877
00bbac68_5522,12225.165734149225
00bbac68_5523,12225.02474509566
00bbac68_5524,12224.875152277937
00bbac68_5525,12224.772999452412
00bbac68_5526,12224.762070492128
00bbac68_5527,12224.595926832844
00bbac68_5528,12224.464140838347
00bbac68_5529,12224.322270335439
00bbac68_5530,12224.168866624736
00bbac68_5531,12224.015335571965
00bbac68_5532,12223.925096621275
00bbac68_5533,12223.845278546883
00bbac68_5534,12223.78197133059
00bbac68_5535,12223.659339219863
00bbac68_5536,12223.52548858197
00bbac68_5537,12223.38355437579
00bbac68_5538,12223.26141525577
00bbac68_5539,12223.146174604082
00bbac68_5540,12223.06228125585
00bbac68_5541,12222.984137397654
00bbac68_5542,12222.924408027768
00bbac68_5543,12222.872685752418
00bbac68_5544,12222.823234452833
00bbac68_5545,12222.782106643072
00bbac68_5546,12222.752798976035
00bbac68_5547,12222.723128958409
00bbac68_5548,12222.693705738888
00bbac68_5549,12222.668323630573
00bbac68_5550,12222.636325556297
00bbac68_5551,12222.583046701136
00bbac68_5552,12222.53735233038
00bbac68_5553,12222.481951833528
00bbac68_5554,12222.435187938718
00bbac68_5555,12222.379216601255
00bbac68_5556,12222.358039997664
00bbac68_5557,12222.346527086376
00bbac68_5558,12222.34160498847
00bbac68_5559,12222.32463358176
00bbac68_5560,12222.306926651196
00bbac68_5561,12222.282159606453
00bbac68_5562,12222.22884172339
00bbac68_5563,12222.173324159532
00bbac68_5564,12222.093966928735
00bbac68_5565,12222.00470864964
00bbac68_5566,12221.955295419939
00bbac68_5567,12221.92542651299
00bbac68_5568,12221.899601967007
00bbac68_5569,12221.850746616556
00bbac68_5570,12221.834924372113
00bbac68_5571,12221.799440599028
00bbac68_5572,12221.767510611095
00bbac68_5573,12221.720716775497
00bbac68_5574,12221.667003796716
00bbac68_5575,12221.636759008214
00bbac68_5576,12221.592511367511
00bbac68_5577,12221.550316094266
00bbac68_5578,12221.51208728929
00bbac68_5579,12221.492099803047
00bbac68_5580,12221.447144332536
00bbac68_5581,12221.391099745584
00bbac68_5582,12221.336523384165
00bbac68_5583,12221.297787699623
00bbac68_5584,12221.261045604904
00bbac68_5585,12221.198470091082
00bbac68_5586,12221.129449048742
00bbac68_5587,12221.073011063978
00bbac68_5588,12220.993776517102
00bbac68_5589,12220.993418449149
00bbac68_5590,12220.974173934606
00bbac68_5591,12220.938782245901
00bbac68_5592,12220.87947124791
00bbac68_5593,12220.878946435076
00bbac68_5594,12220.853715905021
00bbac68_5595,12220.844972044662
00bbac68_5596,12220.847756828593
00bbac68_5597,12220.798827331433
00bbac68_5598,12220.726093030315
00bbac68_5599,12220.69301510947
00bbac68_5600,12220.645745253263
00bbac68_5601,12220.660852244624
00bbac68_5602,12220.629597880768
00bbac68_5603,12220.585377149797
00bbac68_5604,12220.557146331164
00bbac68_5605,12220.583389640246
00bbac68_5606,12220.57472336
00bbac68_5607,12220.554359200622
00bbac68_5608,12220.496313696254
00bbac68_5609,12220.460841533823
00bbac68_5610,12220.508522950611
00bbac68_5611,12220.517099469162
00bbac68_5612,12220.537596498678
00bbac68_5613,12220.503518068099
00bbac68_5614,12220.505857500168
00bbac68_5615,12220.595762802755
00bbac68_5616,12220.70112560741
00bbac68_5617,12220.78156131168
00bbac68_5618,12220.81916740341
00bbac68_5619,12220.889492779726
00bbac68_5620,12220.870075509316
00bbac68_5621,12220.880538732948
00bbac68_5622,12220.920284962416
00bbac68_5623,12220.893047020814
00bbac68_5624,12220.766932483579
00bbac68_5625,12220.618385403675
00bbac68_5626,12220.572154068735
00bbac68_5627,12220.42334545219
00bbac68_5628,12220.28547061756
00bbac68_5629,12220.19724023137
00bbac68_5630,12220.11476508619
00bbac68_5631,12220.07425672156
00bbac68_5632,12220.0450375394
00bbac68_5633,12219.796268347869
00bbac68_5634,12219.5727798023
00bbac68_5635,12219.42077642782
00bbac68_5636,12219.326274762745
00bbac68_5637,12219.334281167989
00bbac68_5638,12219.278099809482
00bbac68_5639,12219.170893213655
00bbac68_5640,12219.085408293176
00bbac68_5641,12219.010545075547
00bbac68_5642,12218.974592517967
00bbac68_5643,12218.931316862378
00bbac68_5644,12218.885463928924
00bbac68_5645,12218.83809984207
00bbac68_5646,12218.799418290915
00bbac68_5647,12218.760867986088
00bbac68_5648,12218.730828987927
00bbac68_5649,12218.699555571326
00bbac68_5650,12218.677481999623
00bbac68_5651,12218.661834381579
00bbac68_5652,12218.6428835362
00bbac68_5653,12218.62901631095
00bbac68_5654,12218.615196299217
00bbac68_5655,12218.61672606079
00bbac68_5656,12218.629917779497
00bbac68_5657,12218.621796207784
00bbac68_5658,12218.651921625173
00bbac68_5659,12218.58572845753
00bbac68_5660,12218.554949910087
00bbac68_5661,12218.459429288296
00bbac68_5662,12218.268113685013
00bbac68_5663,12218.033522011683
00bbac68_5664,12217.81616885233
00bbac68_5665,12217.665406961625
00bbac68_5666,12217.459111042892
00bbac68_5667,12217.315948948995
00bbac68_5668,12217.194599415992
00bbac68_5669,12217.098698010665
00bbac68_5670,12217.015113629535
00bbac68_5671,12216.973915123059
00bbac68_5672,12216.931028790797
00bbac68_5673,12216.897233039774
00bbac68_5674,12216.849580328686
00bbac68_5675,12216.793120785082
00bbac68_5676,12216.764198195011
00bbac68_5677,12216.667371099044
00bbac68_5678,12216.628801163668
00bbac68_5679,12216.55398485526
00bbac68_5680,12216.530687207607
00bbac68_5681,12216.538226995615
00bbac68_5682,12216.445701210989
00bbac68_5683,12216.43957619127
00bbac68_5684,12216.444368098022
00bbac68_5685,12216.463451291325
00bbac68_5686,12216.337110368218
00bbac68_5687,12216.220381096191
00bbac68_5688,12216.108149477477
00bbac68_5689,12216.114638541525
00bbac68_5690,12215.970978229529
00bbac68_5691,12215.829143778343
00bbac68_5692,12215.799294548726
00bbac68_5693,12215.701814176518
00bbac68_5694,12215.590785812006
00bbac68_5695,12215.511969067025
00bbac68_5696,12215.488809648792
00bbac68_5697,12215.400335748902
00bbac68_5698,12215.340058078547
00bbac68_5699,12215.319525384048
00bbac68_5700,12215.208247118066
00bbac68_5701,12215.171861809884
00bbac68_5702,12215.14737877139
00bbac68_5703,12215.070464011576
00bbac68_5704,12215.048081911847
00bbac68_5705,12215.014119120216
00bbac68_5706,12214.909701385814
00bbac68_5707,12214.852105911728
00bbac68_5708,12214.826368511838
00bbac68_5709,12214.762628382565
00bbac68_5710,12214.690629366343
00bbac68_5711,12214.631067350996
00bbac68_5712,12214.569727724913
00bbac68_5713,12214.543893751656
00bbac68_5714,12214.487651744335
00bbac68_5715,12214.426373918357
00bbac68_5716,12214.409964311697
00bbac68_5717,12214.323430672273
00bbac68_5718,12214.313674237173
00bbac68_5719,12214.20744531231
00bbac68_5720,12214.139168828424
00bbac68_5721,12214.12635755987
00bbac68_5722,12213.990982336918
00bbac68_5723,12214.017619813123
00bbac68_5724,12213.979920864545
00bbac68_5725,12213.964225007272
00bbac68_5726,12213.887385649063
00bbac68_5727,12213.820453632143
00bbac68_5728,12213.771327606115
00bbac68_5729,12213.650483453323
00bbac68_5730,12213.60294001799
00bbac68_5731,12213.486013470201
00bbac68_5732,12213.447987349291
00bbac68_5733,12213.37970360783
00bbac68_5734,12213.35630430796
00bbac68_5735,12213.259403929755
00bbac68_5736,12213.228102538964
00bbac68_5737,12213.174302280953
00bbac68_5738,12213.134070326912
00bbac68_5739,12213.051907844689
00bbac68_5740,12213.095030394348
00bbac68_5741,12213.034682323561
00bbac68_5742,12213.018073872716
00bbac68_5743,12212.942340864774
00bbac68_5744,12212.940401339118
00bbac68_5745,12212.790962574843
00bbac68_5746,12212.761733935207
00bbac68_5747,12212.716855382017
00bbac68_5748,12212.594588912612
00bbac68_5749,12212.575748025825
00bbac68_5750,12212.491279540958
00bbac68_5751,12212.479732671885
00bbac68_5752,12212.401156624628
00bbac68_5753,12212.391717301552
00bbac68_5754,12212.33294036026
00bbac68_5755,12212.256966643849
00bbac68_5756,12212.262090396784
00bbac68_5757,12212.198917669295
00bbac68_5758,12212.339393130167
00bbac68_5759,12212.270800253476
00bbac68_5760,12212.252747735803
00bbac68_5761,12212.207112688944
00bbac68_5762,12212.266513503238
00bbac68_5763,12212.20242419933
00bbac68_5764,12212.150372265087
00bbac68_5765,12212.196508261726
00bbac68_5766,12212.17049397457
00bbac68_5767,12212.256132525476
00bbac68_5768,12212.334022375191
00bbac68_5769,12212.49511164581
00bbac68_5770,12212.554296078926
00bbac68_5771,12212.649387309506
00bbac68_5772,12212.715332904256
00bbac68_5773,12212.701867423591
00bbac68_5774,12212.745406539634
00bbac68_5775,12212.674303252208
00bbac68_5776,12212.723154143172
00bbac68_5777,12212.680554078212
00bbac68_5778,12212.72619279044
00bbac68_5779,12212.752521862709
00bbac68_5780,12212.826659930219
00bbac68_5781,12212.700958749225
00bbac68_5782,12212.535426297358
00bbac68_5783,12212.433845309686
00bbac68_5784,12212.273285387939
00bbac68_5785,12212.31482247632
00bbac68_5786,12212.194223291948
00bbac68_5787,12212.084608508669
00bbac68_5788,12211.955134642
00bbac68_5789,12211.720165062514
00bbac68_5790,12211.547215099348
00bbac68_5791,12211.43291350134
00bbac68_5792,12211.266126409353
00bbac68_5793,12211.213707515857
00bbac68_5794,12211.170183818987
00bbac68_5795,12211.066007862886
00bbac68_5796,12211.021888857033
00bbac68_5797,12210.995398508725
00bbac68_5798,12210.902117183481
00bbac68_5799,12210.854077167207
00bbac68_5800,12210.836846130896
00bbac68_5801,12210.746547940189
00bbac68_5802,12210.747375519311
00bbac68_5803,12210.718169171196
00bbac68_5804,12210.685623278365
00bbac68_5805,12210.655399046555
00bbac68_5806,12210.628833258881
00bbac68_5807,12210.653685109568
00bbac68_5808,12210.5655488315
00bbac68_5809,12210.50660746707
00bbac68_5810,12210.425586699208
00bbac68_5811,12210.358687494054
00bbac68_5812,12210.313171884107
00bbac68_5813,12210.230092901205
00bbac68_5814,12210.125848722395
00bbac68_5815,12210.061403362266
00bbac68_5816,12210.01803512336
00bbac68_5817,12209.993441323662
00bbac68_5818,12209.860309644302
00bbac68_5819,12209.8162443408
00bbac68_5820,12209.769283768877
00bbac68_5821,12209.730040268994
00bbac68_5822,12209.706753432238
00bbac68_5823,12209.72388004166
00bbac68_5824,12209.668551568393
00bbac68_5825,12209.6380554734
00bbac68_5826,12209.680007614841
00bbac68_5827,12209.655237512707
00bbac68_5828,12209.621238363456
00bbac68_5829,12209.580670372248
00bbac68_5830,12209.533481164473
00bbac68_5831,12209.494542504845
00bbac68_5832,12209.347108709075
00bbac68_5833,12209.314579625128
00bbac68_5834,12209.271453262194
00bbac68_5835,12209.21797702736
00bbac68_5836,12209.215326588896
00bbac68_5837,12209.284787031496
00bbac68_5838,12209.23216499354
00bbac68_5839,12209.144654589818
00bbac68_5840,12209.04580350174
00bbac68_5841,12209.020788207126
00bbac68_5842,12208.989987323288
00bbac68_5843,12208.969070444935
00bbac68_5844,12208.978924448074
00bbac68_5845,12208.908869349716
00bbac68_5846,12208.889293433518
00bbac68_5847,12208.856031908312
00bbac68_5848,12208.88691120923
00bbac68_5849,12208.84900673103
00bbac68_5850,12208.823004453845
00bbac68_5851,12208.771284896222
00bbac68_5852,12208.639876019595
00bbac68_5853,12208.680269182672
00bbac68_5854,12208.640155877738
00bbac68_5855,12208.569843219975
00bbac68_5856,12208.555780513027
00bbac68_5857,12208.535122356136
00bbac68_5858,12208.468205044177
00bbac68_5859,12208.417331004937
00bbac68_5860,12208.358400606347
00bbac68_5861,12208.279670890317
00bbac68_5862,12208.268270273596
00bbac68_5863,12208.259800428776
00bbac68_5864,12208.181014947
00bbac68_5865,12208.097515806496
00bbac68_5866,12208.010067469535
00bbac68_5867,12208.00802985915
00bbac68_5868,12208.068946212717
00bbac68_5869,12208.0553614905
00bbac68_5870,12208.060008246492
00bbac68_5871,12208.02174225825
00bbac68_5872,12208.052110946179
00bbac68_5873,12208.048339707248
00bbac68_5874,12208.06012317289
00bbac68_5875,12208.069000394778
00bbac68_5876,12207.960691118384
00bbac68_5877,12207.82184308455
00bbac68_5878,12207.793629842989
00bbac68_5879,12207.739529996767
00bbac68_5880,12207.66104106657
00bbac68_5881,12207.616790994514
00bbac68_5882,12207.654901869551
00bbac68_5883,12207.683497390082
00bbac68_5884,12207.620898276064
00bbac68_5885,12207.525266678313
00bbac68_5886,12207.483112417754
00bbac68_5887,12207.439465486406
00bbac68_5888,12207.430841106809
00bbac68_5889,12207.40147553265
00bbac68_5890,12207.377031240329
00bbac68_5891,12207.375629825618
00bbac68_5892,12207.320825783663
00bbac68_5893,12207.297555924932
00bbac68_5894,12207.323272181895
00bbac68_5895,12207.298943432994
00bbac68_5896,12207.181175178424
00bbac68_5897,12207.157965889734
00bbac68_5898,12207.265321224737
00bbac68_5899,12207.20929924304
00bbac68_5900,12207.142231914106
00bbac68_5901,12207.079045277696
00bbac68_5902,12207.020437567224
00bbac68_5903,12206.954188845546
00bbac68_5904,12206.905948276899
00bbac68_5905,12206.849394667437
00bbac68_5906,12206.835202270413
00bbac68_5907,12206.810842197357
00bbac68_5908,12206.80688807594
00bbac68_5909,12206.785794056828
00bbac68_5910,12206.757157654112
00bbac68_5911,12206.742118980861
00bbac68_5912,12206.73803397652
00bbac68_5913,12206.70125201358
00bbac68_5914,12206.688164677504
00bbac68_5915,12206.635036856605
00bbac68_5916,12206.577420021134
00bbac68_5917,12206.484052518057
00bbac68_5918,12206.42400925632
00bbac68_5919,12206.387998572127
00bbac68_5920,12206.367902501072
00bbac68_5921,12206.33367691347
00bbac68_5922,12206.283688268995
00bbac68_5923,12206.233967978234
00bbac68_5924,12206.191365112043
00bbac68_5925,12206.14108126682
00bbac68_5926,12206.110769131408
00bbac68_5927,12206.125905982137
00bbac68_5928,12206.105813208305
00bbac68_5929,12206.090528555544
00bbac68_5930,12206.064692002292
00bbac68_5931,12206.038999630691
00bbac68_5932,12206.02466992102
00bbac68_5933,12205.958528626014
00bbac68_5934,12205.926411725464
00bbac68_5935,12205.866731091639
00bbac68_5936,12205.82209388118
00bbac68_5937,12205.771046117912
00bbac68_5938,12205.690428281509
00bbac68_5939,12205.650663587812
00bbac68_5940,12205.611626123193
00bbac68_5941,12205.574319417845
00bbac68_5942,12205.553523866432
00bbac68_5943,12205.513801030742
00bbac68_5944,12205.411568628257
00bbac68_5945,12205.396447538573
00bbac68_5946,12205.382376324469
00bbac68_5947,12205.322266559519
00bbac68_5948,12205.328811659943
00bbac68_5949,12205.306495259863
00bbac68_5950,12205.270461394422
00bbac68_5951,12205.242136512792
00bbac68_5952,12205.243805409678
00bbac68_5953,12205.223030348552
00bbac68_5954,12205.232324549583
00bbac68_5955,12205.177496913291
00bbac68_5956,12205.095500348472
00bbac68_5957,12205.111299664079
00bbac68_5958,12205.090102346117
00bbac68_5959,12205.114613944634
00bbac68_5960,12205.098828393659
00bbac68_5961,12205.022897478571
00bbac68_5962,12204.901090428926
00bbac68_5963,12204.947132865747
00bbac68_5964,12204.904637162064
00bbac68_5965,12204.839734469295
00bbac68_5966,12204.866532552935
00bbac68_5967,12204.749675826464
00bbac68_5968,12204.603474470458
00bbac68_5969,12204.64364392886
